Image ID,Class ID
004585,0
004589,0
004590,0
004593,0
004597,0
004603,0
004604,0
004605,0
004608,0
004609,0
004610,0
004611,0
004612,0
004615,0
004622,0
004632,0
004634,0
004636,0
004639,0
004642,0
004649,0
004652,0
004654,0
004657,0
004659,0
004669,0
004670,0
004676,0
004680,0
004684,0
004693,0
004696,0
004705,0
004708,0
004711,0
004715,0
004716,0
004718,0
004723,0
004728,0
004729,0
004731,0
004736,0
004741,0
004748,0
004752,0
004757,0
004758,0
004760,0
004761,0
004763,0
004767,0
004775,0
004780,0
004782,0
004794,0
004795,0
004797,0
004798,0
004800,0
004801,0
004808,0
004811,0
004814,0
004817,0
004820,0
004821,0
004822,0
004825,0
004827,0
004828,0
004833,0
004838,0
004839,0
004845,0
004847,0
004856,0
004858,0
004860,0
004862,0
004867,0
004870,0
004874,0
004875,0
004876,0
004877,0
004881,0
004889,0
004891,0
004892,0
004893,0
004894,0
004896,0
004901,0
004903,0
004905,0
004908,0
004918,0
004919,0
004921,0
004929,0
004932,0
004935,0
004936,0
004942,0
004943,0
004945,0
004946,0
004950,0
004954,0
004955,0
004956,0
004957,0
004958,0
004962,0
004969,0
004976,0
004982,0
004983,0
004987,0
004989,0
004990,0
004994,0
004995,0
005001,0
005002,0
005004,0
005013,0
005019,0
005021,0
005022,0
005025,0
005026,0
005028,0
005030,0
005034,0
005037,0
005038,0
005040,0
005047,0
005051,0
005055,0
005058,0
005065,0
005067,0
005068,0
005069,0
005075,0
005077,0
005078,0
005080,0
005083,0
005085,0
005094,0
005098,0
005100,0
005103,0
005104,0
005111,0
005113,0
005114,0
005117,0
005126,0
005128,0
005129,0
005130,0
005134,0
005135,0
005140,0
005142,0
005147,0
005151,0
005154,0
005158,0
005159,0
005162,0
005169,0
005170,0
005171,0
005172,0
005177,0
005185,0
005189,0
005191,0
005200,0
005202,0
005207,0
005211,0
005227,0
005228,0
005230,0
005232,0
005235,0
005236,0
005241,0
005246,0
005248,0
005255,0
005258,0
005264,0
005265,0
005269,0
005271,0
005272,0
005276,0
005277,0
005278,0
005283,0
005285,0
005286,0
005295,0
005301,0
005304,0
005305,0
005309,0
005310,0
005313,0
005315,0
005326,0
005328,0
005329,0
005330,0
005341,0
005343,0
005349,0
005351,0
005354,0
005355,0
005364,0
005366,0
005370,0
005378,0
005382,0
005383,0
005385,0
005386,0
005397,0
005399,0
005400,0
005402,0
005403,0
005404,0
005406,0
005410,0
005414,0
005418,0
005421,0
005423,0
005434,0
005437,0
005438,0
005446,0
005447,0
005452,0
005455,0
005456,0
005464,0
005466,0
005469,0
005478,0
005480,0
005482,0
005483,0
005485,0
005486,0
005487,0
005493,0
005495,0
005497,0
005498,0
005502,0
005504,0
005505,0
005511,0
005519,0
005524,0
005531,0
005534,0
005538,0
005542,0
005547,0
005550,0
005551,0
005559,0
005560,0
005561,0
005563,0
005564,0
005568,0
005571,0
005572,0
005580,0
005586,0
005588,0
005589,0
005604,0
005606,0
005622,0
005628,0
005632,0
005637,0
005641,0
005643,0
005645,0
005646,0
005649,0
005651,0
005652,0
005653,0
005655,0
005656,0
005657,0
005664,0
005666,0
005669,0
005670,0
005678,0
005687,0
005688,0
005690,0
005691,0
005696,0
005704,0
005707,0
005710,0
005718,0
005719,0
005724,0
005725,0
005733,0
005734,0
005735,0
005737,0
005738,0
005740,0
005742,0
005743,0
005744,0
005748,0
005751,0
005753,0
005760,0
005764,0
005766,0
005768,0
005777,0
005778,0
005789,0
005790,0
005794,0
005795,0
005799,0
005800,0
005803,0
005805,0
005806,0
005809,0
005810,0
005816,0
005818,0
005827,0
005828,0
005830,0
005842,0
005845,0
005846,0
005847,0
005848,0
005851,0
005852,0
005870,0
005872,0
005874,0
005875,0
005879,0
005883,0
005885,0
005889,0
005890,0
005891,0
005892,0
005893,0
005900,0
005901,0
005902,0
005905,0
005906,0
005910,0
005911,0
005914,0
005921,0
005923,0
005925,0
005927,0
005929,0
005931,0
005933,0
005934,0
005937,0
005940,0
005948,0
005949,0
005954,0
005956,0
005963,0
005964,0
005965,0
005967,0
005972,0
005978,0
005979,0
005981,0
005989,0
005991,0
005994,0
006002,0
006003,0
006005,0
006009,0
006012,0
006013,0
006022,0
006024,0
006027,0
006029,0
006030,0
006036,0
006039,0
006041,0
006057,0
006058,0
006059,0
006060,0
006063,0
006070,0
006074,0
006076,0
006078,0
006083,0
006084,0
006085,0
006086,0
006087,0
006093,0
006099,0
006101,0
006106,0
006114,0
006115,0
006118,0
006121,0
006127,0
006134,0
006135,0
006137,0
006140,0
006143,0
006145,0
006148,0
006153,0
006156,0
006158,0
006162,0
006164,0
006165,0
006167,0
006170,0
006171,0
006172,0
006173,0
006174,0
006176,0
006179,0
006180,0
006181,0
006182,0
006184,0
006191,0
006194,0
006198,0
006200,0
006202,0
006203,0
006207,0
006210,0
006211,0
006218,0
006220,0
006227,0
006228,0
006231,0
006233,0
006234,0
006235,0
006239,0
006241,0
006243,0
006245,0
006246,0
006247,0
006248,0
006249,0
006255,0
006256,0
006261,0
006262,0
006265,0
006266,0
006267,0
006269,0
006270,0
006271,0
006273,0
006276,0
006283,0
006285,0
006291,0
006294,0
006295,0
006304,0
006305,0
006306,0
006310,0
006311,0
006314,0
006322,0
006323,0
006334,0
006340,0
006342,0
006351,0
006354,0
006359,0
006360,0
006364,0
006376,0
006378,0
006383,0
006384,0
006387,0
006389,0
006393,0
006397,0
006398,0
006399,0
006405,0
006409,0
006414,0
006418,0
006419,0
006431,0
006432,0
006433,0
006436,0
006439,0
006440,0
006441,0
006442,0
006454,0
006455,0
006460,0
006462,0
006467,0
006469,0
006472,0
006473,0
006476,0
006482,0
006483,0
006486,0
006488,0
006495,0
006498,0
006499,0
006501,0
006510,0
006512,0
006513,0
006517,0
006520,0
006525,0
006530,0
006531,0
006534,0
006535,0
006536,0
006549,0
006550,0
006556,0
006558,0
006561,0
006563,0
006565,0
006572,0
006573,0
006575,0
006577,0
006583,0
006584,0
006585,0
006586,0
006587,0
006592,0
006594,0
006595,0
006597,0
006599,0
006602,0
006604,0
006605,0
006618,0
006622,0
006626,0
006628,0
006631,0
006633,0
006634,0
006639,0
006640,0
006650,0
006652,0
006655,0
006656,0
006657,0
006662,0
006665,0
006667,0
006675,0
006680,0
006683,0
006686,0
006694,0
006696,0
006697,0
006707,0
006710,0
006711,0
006712,0
006715,0
006716,0
006719,0
006722,0
006723,0
006724,0
006727,0
006731,0
006732,0
006734,0
006738,0
006740,0
006742,0
006746,0
006749,0
006750,0
006754,0
006758,0
006762,0
006763,0
006766,0
006770,0
006774,0
006778,0
006779,0
006781,0
006783,0
006786,0
006787,0
006790,0
006791,0
006792,0
006799,0
006800,0
006805,0
006813,0
006814,0
006816,0
006819,0
006820,0
006821,0
006829,0
006837,0
006838,0
006845,0
006848,0
006861,0
006863,0
006864,0
006865,0
006867,0
006869,0
006872,0
006875,0
006876,0
006877,0
006881,0
006882,0
006883,0
006887,0
006902,0
006907,0
006908,0
006910,0
006916,0
006919,0
006920,0
006922,0
006928,0
006930,0
006932,0
006933,0
006942,0
006948,0
006952,0
006953,0
006954,0
006958,0
006961,0
006962,0
006966,0
006967,0
006974,0
006977,0
006989,0
006998,0
007002,0
007004,0
007009,0
007010,0
007014,0
007018,0
007024,0
007034,0
007035,0
007039,0
007040,0
007044,0
007045,0
007047,0
007052,0
007053,0
007056,0
007057,0
007058,0
007059,0
007060,0
007061,0
007063,0
007066,0
007069,0
007072,0
007074,0
007077,0
007078,0
007083,0
007095,0
007096,0
007097,0
007099,0
007105,0
007106,0
007109,0
007117,0
007118,0
007120,0
007121,0
007125,0
007128,0
007134,0
007135,0
007145,0
007147,0
007155,0
007158,0
007161,0
007162,0
007164,0
007166,0
007167,0
007170,0
007173,0
007176,0
007179,0
007181,0
007183,0
007186,0
007189,0
007191,0
007194,0
007195,0
007197,0
007203,0
007204,0
007206,0
007207,0
007212,0
007218,0
007219,0
007220,0
007221,0
007222,0
007223,0
007226,0
007227,0
007228,0
007230,0
007232,0
007239,0
007245,0
007250,0
007254,0
007259,0
007260,0
007262,0
007263,0
007267,0
007271,0
007282,0
007286,0
007287,0
007296,0
007302,0
007306,0
007317,0
007319,0
007323,0
007326,0
007328,0
007329,0
007330,0
007334,0
007341,0
007342,0
007343,0
007345,0
007346,0
007351,0
007363,0
007364,0
007369,0
007370,0
007371,0
007372,0
007376,0
007378,0
007383,0
007386,0
007389,0
007391,0
007396,0
007397,0
007400,0
007401,0
007402,0
007403,0
007406,0
007407,0
007409,0
007420,0
007421,0
007423,0
007426,0
007429,0
007438,0
007444,0
007445,0
007448,0
007452,0
007457,0
007463,0
007464,0
007465,0
007471,0
007479,0
007481,0
007482,0
007483,0
007485,0
007487,0
007490,0
007497,0
007505,0
007507,0
007508,0
007514,0
007516,0
007519,0
007523,0
007525,0
007527,0
007528,0
007531,0
007535,0
007537,0
007541,0
007546,0
007557,0
007558,0
007559,0
007567,0
007574,0
007576,0
007577,0
007579,0
007580,0
007582,0
007585,0
007592,0
007593,0
007595,0
007597,0
007607,0
007614,0
007618,0
007621,0
007624,0
007627,0
007631,0
007635,0
007636,0
007638,0
007641,0
007643,0
007646,0
007651,0
007654,0
007658,0
007661,0
007662,0
007663,0
007664,0
007672,0
007673,0
007691,0
007692,0
007699,0
007701,0
007703,0
007707,0
007710,0
007712,0
007714,0
007722,0
007723,0
007734,0
007744,0
007746,0
007750,0
007752,0
007753,0
007756,0
007761,0
007762,0
007764,0
007768,0
007769,0
007773,0
007785,0
007786,0
007793,0
007794,0
007801,0
007802,0
007806,0
007810,0
007811,0
007820,0
007826,0
007827,0
007829,0
007830,0
007832,0
007835,0
007836,0
007851,0
007852,0
007853,0
007854,0
007858,0
007859,0
007861,0
007863,0
007864,0
007868,0
007869,0
007871,0
007873,0
007876,0
007878,0
007882,0
007883,0
007887,0
007888,0
007892,0
007896,0
007898,0
007903,0
007904,0
007906,0
007910,0
007911,0
007914,0
007915,0
007916,0
007918,0
007919,0
007922,0
007926,0
007937,0
007938,0
007945,0
007949,0
007953,0
007955,0
007961,0
007965,0
007967,0
007969,0
007971,0
007972,0
007973,0
007975,0
007977,0
007979,0
007980,0
007982,0
007987,0
007990,0
007994,0
007995,0
007997,0
007998,0
008000,0
008002,0
008008,0
008009,0
008011,0
008012,0
008015,0
008018,0
008025,0
008027,0
008028,0
008030,0
008033,0
008036,0
008043,0
008050,0
008057,0
008058,0
008071,0
008074,0
008077,0
008078,0
008080,0
008084,0
008085,0
008090,0
008093,0
008106,0
008111,0
008113,0
008114,0
008117,0
008118,0
008119,0
008123,0
008125,0
008128,0
008131,0
008135,0
008141,0
008148,0
008151,0
008153,0
008154,0
008156,0
008158,0
008159,0
008161,0
008162,0
008171,0
008172,0
008176,0
008180,0
008182,0
008183,0
008191,0
008197,0
008203,0
008207,0
008210,0
008212,0
008214,0
008219,0
008221,0
008224,0
008226,0
008227,0
008232,0
008236,0
008243,0
008244,0
008246,0
008248,0
008250,0
008251,0
008253,0
008256,0
008257,0
008263,0
008266,0
008268,0
008272,0
008283,0
008284,0
008286,0
008288,0
008300,0
008302,0
008305,0
008309,0
008310,0
008311,0
008317,0
008318,0
008320,0
008324,0
008325,0
008326,0
008327,0
008342,0
008343,0
008344,0
008347,0
008352,0
008357,0
008361,0
008365,0
008366,0
008370,0
008373,0
008379,0
008384,0
008386,0
008388,0
008389,0
008390,0
008391,0
008393,0
008405,0
008406,0
008410,0
008411,0
008415,0
008416,0
008417,0
008421,0
008423,0
008426,0
008431,0
008435,0
008438,0
008439,0
008443,0
008444,0
008446,0
008451,0
008452,0
008453,0
008455,0
008456,0
008457,0
008461,0
008462,0
008463,0
008464,0
008465,0
008466,0
008467,0
008469,0
008471,0
008473,0
008474,0
008481,0
008482,0
008486,0
008489,0
008498,0
008499,0
008500,0
008502,0
008505,0
008510,0
008518,0
008528,0
008530,0
008531,0
008536,0
008539,0
008540,0
008541,0
008544,0
008545,0
008558,0
008559,0
008563,0
008568,0
008570,0
008573,0
008575,0
008579,0
008590,0
008593,0
008595,0
008603,0
008604,0
008607,0
008611,0
008614,0
008615,0
008623,0
008624,0
008625,0
008631,0
008635,0
008639,0
008641,0
008642,0
008643,0
008648,0
008650,0
008651,0
008659,0
008662,0
008664,0
008665,0
008670,0
008676,0
008678,0
008682,0
008683,0
008684,0
008686,0
008687,0
008693,0
008694,0
008697,0
008703,0
008706,0
008709,0
008715,0
008717,0
008718,0
008725,0
008735,0
008741,0
008746,0
008748,0
008752,0
008753,0
008763,0
008765,0
008773,0
008781,0
008783,0
008788,0
008792,0
008793,0
008795,0
008799,0
008800,0
008801,0
008807,0
008810,0
008819,0
008822,0
008823,0
008824,0
008826,0
008827,0
008829,0
008830,0
008831,0
008832,0
008836,0
008846,0
008849,0
008856,0
008858,0
008860,0
008861,0
008864,0
008868,0
008870,0
008871,0
008873,0
008874,0
008882,0
008884,0
008885,0
008889,0
008891,0
008895,0
008898,0
008900,0
008903,0
008905,0
008908,0
008909,0
008910,0
008914,0
008920,0
008922,0
008923,0
008927,0
008933,0
008942,0
008946,0
008949,0
008954,0
008956,0
008957,0
008969,0
008971,0
008973,0
008974,0
008975,0
008976,0
008977,0
008980,0
008983,0
008985,0
008986,0
008988,0
008991,0
008994,0
008996,0
008998,0
008999,0
009000,0
009002,0
009004,0
009006,0
009007,0
009008,0
009011,0
009014,0
009015,0
009028,0
009035,0
009042,0
009049,0
009050,0
009059,0
009061,0
009063,0
009065,0
009071,0
009074,0
009078,0
009079,0
009080,0
009086,0
009090,0
009094,0
009096,0
009097,0
009104,0
009110,0
009111,0
009112,0
009114,0
009116,0
009117,0
009118,0
009125,0
009131,0
009135,0
009137,0
